kepoi_name,koi_period,koi_prad,koi_teq,koi_insol,koi_steff,status,prob_habitavel
K00752.01,9.48803557,2.26,793.0,93.59,5455.0,Não Habitável,0.0
K00752.02,54.4183827,2.83,443.0,9.11,5455.0,Não Habitável,0.0
K00755.01,2.525591777,2.75,1406.0,926.16,6031.0,Não Habitável,0.0
K00756.01,11.09432054,3.9,835.0,114.81,6046.0,Não Habitável,0.0
K00756.02,4.13443512,2.77,1160.0,427.65,6046.0,Não Habitável,0.0
K00756.03,2.56658897,1.59,1360.0,807.74,6046.0,Não Habitável,0.0
K00757.01,16.06864674,5.76,600.0,30.75,5031.0,Não Habitável,0.0
K00001.01,2.470613377,13.04,1339.0,761.46,5820.0,Não Habitável,0.0
K00002.01,2.204735417,16.1,2048.0,4148.92,6440.0,Não Habitável,0.0
K00010.01,3.522498429,14.59,1521.0,1264.67,6225.0,Não Habitável,0.0
K00112.02,3.709214104,1.16,1206.0,500.46,5833.0,Não Habitável,0.0
K00746.01,9.27358173,2.47,649.0,41.85,4856.0,Não Habitável,0.0
K00747.01,6.02930329,2.85,678.0,50.04,4537.0,Não Habitável,0.0
K00749.01,5.349553819,2.55,919.0,168.99,5185.0,Não Habitável,0.0
K00749.02,3.94105221,1.7,1018.0,253.15,5185.0,Não Habitável,0.0
K00749.03,8.10904807,1.3,800.0,97.03,5185.0,Não Habitável,0.0
K00750.01,21.67699193,2.95,530.0,18.64,4954.0,Não Habitável,0.0
K00751.01,4.99677968,2.78,917.0,166.95,5339.0,Não Habitável,0.0
K00769.01,4.280963604,2.3,1012.0,247.87,5644.0,Não Habitável,0.0
K00773.01,38.3775486,2.82,529.0,18.53,5481.0,Não Habitável,0.0
K00757.02,41.19725502,3.86,439.0,8.76,5031.0,Não Habitável,0.0
K00757.03,6.252962249,2.65,823.0,108.3,5031.0,Não Habitável,0.0
K00758.01,16.01308419,3.1,593.0,29.31,5015.0,Não Habitável,0.0
K00759.01,32.62876672,3.36,506.0,15.55,5586.0,Não Habitável,0.0
K00759.02,91.7732862,2.12,359.0,3.92,5586.0,Não Habitável,0.0
K00760.01,4.959319244,12.21,1103.0,349.4,5712.0,Não Habitável,0.0
K00762.01,4.49876511,2.1,1133.0,389.62,6075.0,Não Habitável,0.0
K00115.01,5.412203927,2.94,1093.0,337.68,5779.0,Não Habitável,0.0
K00764.01,41.43958662,5.5,516.0,16.72,5468.0,Não Habitável,0.0
K00765.01,8.35389523,2.52,790.0,91.9,5592.0,Não Habitável,0.0
K00766.01,4.125543472,4.43,1243.0,565.35,6174.0,Não Habitável,0.0
K00767.01,2.816504904,12.21,1219.0,521.13,5532.0,Não Habitável,0.0
K00786.01,3.689920099,1.89,1147.0,408.99,5880.0,Não Habitável,0.0
K00787.01,4.431238488,3.25,1104.0,351.23,5714.0,Não Habitável,0.0
K00787.02,11.37936986,3.95,806.0,99.68,5714.0,Não Habitável,0.0
K00788.01,26.39432897,3.07,489.0,13.49,5129.0,Não Habitável,0.0
K00116.01,13.57078281,2.64,785.0,89.61,5854.0,Não Habitável,0.0
K00115.02,7.12594387,1.79,997.0,233.31,5779.0,Não Habitável,0.0
K00775.01,16.38489988,2.0,433.0,8.35,4126.0,Não Habitável,0.0
K00775.02,7.8774163,2.16,553.0,22.18,4126.0,Não Habitável,0.0
K00775.03,36.4454001,1.99,332.0,2.88,4126.0,Não Habitável,0.0
K00776.01,3.728732147,6.02,1023.0,258.34,5497.0,Não Habitável,0.0
K00778.01,2.243380573,1.99,822.0,107.6,4149.0,Não Habitável,0.0
K00780.01,2.337437946,2.34,1070.0,311.16,5005.0,Não Habitável,0.0
K00781.01,11.59822233,2.65,396.0,5.82,3688.0,Não Habitável,0.0
K00782.01,6.575315881,5.31,1015.0,251.38,5992.0,Não Habitável,0.0
K00783.01,7.275040844,4.86,833.0,113.64,5485.0,Não Habitável,0.0
K00784.01,19.27153892,1.93,393.0,5.66,4077.0,Não Habitável,0.0
K00784.02,10.06524317,1.91,488.0,13.43,4077.0,Não Habitável,0.0
K00785.01,12.3935651,2.66,677.0,49.68,5557.0,Não Habitável,0.0
K00116.02,43.84439721,2.87,531.0,18.77,5854.0,Não Habitável,0.0
K00800.01,2.711504086,3.12,1420.0,960.79,6214.0,Não Habitável,0.0
K00800.02,7.21203748,3.32,1025.0,260.58,6214.0,Não Habitável,0.0
K00790.01,8.47237911,2.59,751.0,75.44,5354.0,Não Habitável,0.0
K00790.02,60.4189369,2.36,390.0,5.49,5354.0,Não Habitável,0.0
K00791.01,12.611904345,7.4,753.0,76.15,5795.0,Não Habitável,0.0
K00794.01,2.539183147,2.06,1332.0,743.09,5519.0,Não Habitável,0.0
K00795.01,6.770300385,2.77,812.0,102.87,5653.0,Não Habitável,0.0
K00812.02,20.06036336,1.96,361.0,4.0,3950.0,Não Habitável,0.0
K00812.03,46.1842039,1.83,273.0,1.32,3950.0,Não Habitável,0.0
K00116.04,23.9800854,1.31,649.0,41.94,5854.0,Não Habitável,0.0
K00812.04,7.82502168,1.2,494.0,14.05,3950.0,Não Habitável,0.0
K00813.01,3.895936525,7.34,1005.0,241.62,5557.0,Não Habitável,0.0
K00814.01,22.36646466,2.32,536.0,19.45,5395.0,Não Habitável,0.0
K00801.01,1.625522174,9.73,1579.0,1467.41,5539.0,Não Habitável,0.0
K00804.01,9.02930689,2.57,757.0,77.75,5349.0,Não Habitável,0.0
K00806.01,143.2063047,8.9,308.0,2.14,5485.0,Não Habitável,0.0
K00116.03,6.164876,0.79,1021.0,256.35,5854.0,Não Habitável,0.0
K00806.02,60.32494216,12.19,411.0,6.77,5485.0,Não Habitável,0.0
K00806.03,29.1598615,1.91,524.0,17.85,5485.0,Não Habitável,0.0
K00809.01,1.594745374,11.3,1539.0,1329.42,5934.0,Não Habitável,0.0
K00810.01,4.783002698,2.5,886.0,145.48,5170.0,Não Habitável,0.0
K00811.01,20.50588921,3.41,518.0,17.06,4905.0,Não Habitável,0.0
K00812.01,3.340218842,2.03,656.0,43.73,3950.0,Não Habitável,0.0
K00829.01,18.64932728,3.12,701.0,57.13,5775.0,Não Habitável,0.0
K00117.02,4.90144976,1.7,1262.0,598.74,5847.0,Não Habitável,0.0
K00829.02,9.75192101,2.76,870.0,135.66,5775.0,Não Habitável,0.0
